label	tweet
1	' Baby moanin.... Got me zone'nn , I want this bitch next too me.... Pussy like ecstasy &#1043291;&#1041185; .
1	RT @__Junebugg: That hoe is live though
1	I hate bitches with thick eyebrows
2	At this rate, I'd cheer for the awful New York Yankees over the St. Louis Cardinals.
1	@maddieevaans @felicity182 "us english" it's our go learn grammar u dick sucking hoe
1	"@TheoMaxximus: Chrus still supahot tho" *walks up to teacher with test, drops test in that bitch fohead* http://t.co/nb5VgdssgI
1	RT @TIKOAMG: Social network got bitches heads like &#128553; http://t.co/BHMUO4x4VU
1	Is this retarded bitch really this stupid?
1	Im trying to come back as a fine ass bitch next lifetime....
1	@hoes &#9829;
2	RT @KMOquality: Scholen waar directie leerkrachten pest, kunt u zich voorstellen hoe groot pestproblematiek onder leerlingen wel moet zijn?&#8230;
1	My dog just lifted her leg to pee. She's such a butch bitch.
1	@LynkinTheDog doesn't wife these bitches http://t.co/TVRCzo99oe
1	RT @UKnoMyNameBxtch: Y'all hoes need to get out more. There so much more to life than being a fuckin hater. Go get yours.
1	@harley_schuder bitch where you goin?
1	@gezus__ @MANIAC3X @Buckm00se but Never to moose lol log off faggot your finished
2	RT @PBSAmerMasters: Happy birthday, Bob Newhart! The comedic legend turns 85 today: http://t.co/YOSx2VdAjb #AmericanMasters http://t.co/gew&#8230;
1	@CsSalazar15 yeah right pussy !
2	I remember laying on a hospital bed after being shot ranting about how coconut shrimp was trash.
1	#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | cumshot on beauty pussy closeup http://t.co/UonsdrAuV0
1	I'm on that good kush and alcohol.. I got some down bitches, but the can crawl
1	RT @TRAPLORDHOE: When your main bitch friends see you at a party ... http://t.co/DW7Fu9l9Y2
1	"@MikelaHenry: but what if he actually does choose the ugly bitch over you? &#58381;"Her ass must be fat!
2	@smokeabluntdgaf @Haiimbreanna You guys don't get evolution do you? You only share a common ancestor with apes.
1	RT @BG_RAMBOE: "@1stblock_thomas: Gotta link with bro Rambo &#128181;&#128299;" fashoo nd we gotta PULL Up ona pussy boys
2	@Cee_Murda94 no it's yellow fin. It's in edgewater
2	People who chose the country over the City are miserable trash. They deserve neither respect nor consideration. They are less than scum.
1	RT @LilReese300: This bitch must b from Jojo world &#128514;&#128564;&#128561;
1	&#8220;@Emoney25_: @West305 @_ImJustDede Ima whoop this boy!&#8221; It's nothing you bean head ass bitch
2	RT @__matt29: Larry bird 38 &#128514;
0	@young_moniee what's this chinks email? I'm moving to China and slicing his throat
1	Bad bitches is the only thing that i like
1	#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | pussy fuck close up http://t.co/0dvaZWLq2q
1	RT @craigslistlove: I want to eat as much pussy as I can before Lent. - m4w - 29
1	RT @datnigga_laced: I'm fuking every night up in my new house .. Cause bitch I worked to hard fa this new house .. &#128513;
1	&#8220;@iDisrespectHoez: RT @JonRaff: Hate when a chick say go deeper when u already dishin out all u got #hoes&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;
1	@Nreid27 lmaoo you're the pussy who will call the cops. Also if I wanted to find yu I would. But I'm not gonna waste my time with you
1	People tend to bitch about coaching too much, but offensive playcalling has killed the Ags. Indefensible at this point.
1	@BrendaGisselCA I'm not Mexican enough for the real beaners yet too Mexican for the Americanized beaners :(
2	Lmaooo naw man RT @DipOnline Yo want in RT @HumbltonBanks: U serious bro?? lol RT @CheezMoeJenkinz 2-3:10am early bird special
1	Ladies... LMaooo. . &#171;@cthagod RT if your pussy better than your personality.&#187;
1	I dont give a single shit who you are, if you wear a suit and white cotton socks I am just going to assume you are functionally retarded.
1	He better choose up cuz ain't No Bitch checcin a nigga that she don't Fw for being wit other bitches...that don't even sound right &#9995;&#128514;&#128564;
2	.@nathirhussein Al Qaeda's market share is dropping faster than Viacom &amp; Enron in the Jihadi stock market
0	...aaaaaaaaand it begins. RT @RileydaKafka: Fucking niggers that's all Kentucky is and ever will be
2	Is Yankee in a good mood today or what
2	RT @Matt_Simonson: Oomfs teeth are quite yellow&#128514;&#128128;&#128128; @WBDyllon_
0	Everyone calls me "b" they be like oh wassup b &#128524; and I be like wassup my niggah
1	RT @RO4reals: &lt;--- trash at it's finest &#8220;@NichyTay: Ladies if you post a picture and don't get at least 15 niggas to favorite it then you t&#8230;
1	Lebron gone dunk that hoe like that with ease
1	I wish a bitch COULD
1	@NYRKelsMads Thanks for calling me a fucking fag.
1	I feel like a bitch that just got her heartbroken a day before her wedding
1	RT @Chaantellie: Beyonc&#233; seems like a bitch
1	RT @DedePayton: All hoes are friendly. Althea wants to say hi.
1	RT @III_XXVIII_LIII: Omg the two monkey twins had never to call another girl ugly. They got thicker mustaches then me &#128534;
1	@Chefboyrnach Vegeta a super hoe then. But he did snack Goni up something fierce during Buu saga :wow:
2	@MarkB_LifeStyle @SportsCenter @Athletics Cant the Yankees make some last weeks moves??
1	@harley_schuder @ShitPussiesSay and you're a hoe
1	@WyattNuckels haha bitch
