label,tweet
2,"RT @pop_ruth: I'm a little teapot short and Irish 
@onedirection artist of the year #AMAs
#EMABiggestFans1D http://t.co/9O1zfvlezV"
1,RT @popitfor_tyrick: Bitch said I lie too much bitch you ain't worth telling the truth too
1,RT @popitfor_tyrick: Tbh I left all my hoes alone &#128080;
1,RT @possiblydana: When bitches spread rumors about you https://t.co/6LVif0NuRf
1,"RT @pound_Mytweets: ""@wheeler_kashhh: http://t.co/PtQA8LZqEA"" &#128525;&#128525;&#128525; we gave bitches something to be mad about . !"
1,RT @pppssshhh_: I be hatin when hoes be comin to me like I'm finna save them #aintnobread bitch u better get out here and get it
1,RT @prettycha305: Monkey see &#128585;&#128584;monkey do hoes&#128586;
1,RT @prettychels__: I hate a dumb bitch.
1,RT @prettygrl_rocky: Pussy this pussy that
1,RT @prettykells: &#8220;@100046729: @Leelucas_ @prettykells bitch you didn't feed me. You asked my to buy you a burger &#128514;&#128514;&#128128;&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; lmfaoooooo no &#8230;
1,RT @prettykells: &#8220;@100046729: @Leelucas_ bitch you not coming http://t.co/GXpfoLusXB&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;
1,"RT @prettykells: &#8220;@100046729: That's fucked up when a bitch you fw , down talk you.. Then with hoes they claim they don't fw &#128080; funny.&#8221;&#8252;&#65039;&#8252;&#65039;&#8230;"
1,RT @prettykells: &#8220;@Leelucas_: @100046729 @prettykells lol bitch run ya bands up.. You know I'm dumb&#8221;I hate a broke bitch..... I hate em
1,RT @prettyne___: What you bitches fail to realize is these niggas don't really be moving on &#9995; they still be fucking with that SAME BITCH &#8252;&#65039;&#8230;
1,RT @prettytreazure: @DetroitPlayer @1stName_Bravo hey don't call him a bitch &#128074;
1,RT @prime13_time: Words from jac.. You can't save every hoe.. You got to let them hurt.
1,RT @prime3_time: @Woodchuck20 you about to get all the hoes now lol
1,RT @pringlezXII: Dont message me your number and tell me to text you.... I'm not your bitch lol
1,RT @pro_failure: My favorite childhood memory was when my mom found my stash of 30 Xanax then was slightly less of a bitch for exactly one &#8230;
2,"RT @prolongshop: #LED #Christmas #decor Lights 10m 33ft 100 LED #Fairy string #Light for Outdoor/Indoor, 

http://t.co/2ew0jjhB6n"
2,"RT @proofgelato: Sweet treat at lunch today - raspberry gelato, gin+juice sorbet &amp; brownie gelato! #GelatoCart Thursday - can't wait ..."
1,"RT @psjohnson23: The problem with retard liberals is they think Supply &amp; Demand means ""Supply me with everything I Demand."" #VotingMatters"
1,RT @pterosaur: Is Nick Jonas a hoe for squeezing his dick? Is Nick Jonas gonna have leaked nudes? Is Nick Jonas less of a role model?
1,RT @pumpkinheaddd: &#128530; why these hoes acting like they not getting fucked &amp; sucking dick &#128080; but I ain't saying nothing &#128520;
1,RT @que: I know u dawg hoes bck in style
1,RT @quecaine: white bitches love cocaine
1,"RT @queenallyssa: When your man call you a bitch when y'all arguing he don't think you really a bitch, you just actin like one"
1,RT @queenalyzee_: We ain't friends hoe
1,RT @queenc_nt: &#8220;@_100d: 90% of niggas goofy and act like bitches&#8221; YOU AINT LYIN
1,RT @queenthottie_x3: So proud of mahanain &#9825; she still a hoe tho
1,RT @quirkisms: Jeter to A-Rod. From class to trash.
0,RT @rachael_goss: Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;
2,RT @radiomaru: nerds are cool because they get really judge-y about other nerds being passionate about things they aren't passionate abo ...
2,RT @radiotour_en: Duchess of Cambridge to present the first yellow jersey http://t.co/8VVNU9DrFM #TDF
1,RT @raejeanhightowe: &#8220;@Swuu_TheGod: Stop &#9995; playin bitch &#128589; you know I'm MVP &#127942;&#128526;&#8221;
1,RT @raeleenehoe: I hate it when a bitch know I don't fuck with her &amp; she really trying to talk to me like we cool nahh bitch foh you don't &#8230;
1,"RT @raider_level: She was like ""I don't go to raider games. They are ghetto and people get jumped"" lmao I was like ""well the shit sound lik&#8230;"
1,RT @random_shxt: need my dick sucked..fuck 1 bitch I need &#9996;&#65039; sluts
1,RT @randycaliboi: When I hear an ugly bitch talk about another ugly bitch &#128528; ... http://t.co/RwvyvPYE2n
1,RT @randypop84: U bitches ain't paying my bills......so FUCK YOU
2,"RT @rappersaid: When Joey Bada$$ said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life."" http:/&#8230;"
1,"RT @rappersaid: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy."" http://t.co/wL3mtG&#8230;"
1,"RT @rappersaid: When Tyler the Creator said ""Rape a pregnant bitch and tell my friends I had a threesome."" http://t.co/ImPo02Ge65"
1,RT @rarebreedkena: shoutout to @OGMaco bitch you guessed it remix shit is &#128293;&#128293;&#128293;
1,RT @rasheed_wavy: @vivalakristia he bein a bitch
1,"RT @rbomem: @viva_based broke, no even though Obama is working on it, bitch, no I got something between so no"
2,RT @rcooley123: Bill Maher mocks gullible America for missing the real enemy http://t.co/ApnsVg35Uf
1,RT @realist_iLLest: &#8220;@187XO_: Before I run from a niggah I'll lose the fight&#8221;
0,RT @realist_iLLest: Mine too &#128513;&#128588;&#128076; RT &#8220;@187XO_: This ma niggah @trigga_tre123 &#128076;&#8221;
1,RT @realjonathanp: Bible RT @macktology101: You a hoe if you already got New Years Eve plans
1,RT @rebecca7054: &#8220;@CaitlinBartlett: yeah bitches http://t.co/2PP9RboHy4&#8221;
1,RT @rebelGANJA: &#8220;@1BookieG: Idk why I love skinny girls&#8221; they got good pussy &#9994;
1,"RT @rebellious_midy: @wheeler_kashhh lol oh godddddd , bitch is you really coming &amp; how late you gon be lls"
1,RT @rebellious_midy: Ugly bitches definitely disguste me &#128534; ewww yuck!
1,RT @redbonejasssy: She said I got to many hoes
1,RT @redemptionzayn: I inhale white exhale nigger
2,RT @reidk_97: Flappy bird is dusty
1,RT @relatabIe: i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye
1,RT @relatabowl: bad bitches http://t.co/jz9ItvJck0
1,RT @rellyOnSMASH: that shoot em up shit is cool but gimme some shit i can play in front of bitches my nigga...gimme some jiggy shit i ca ...
2,RT @renegadecut: Video: Renegade Cut: Snowpiercer &#8212; An analysis of Bong Joon-ho&#8217;s sci-fi action film. Topics include... http://t.co/YNT9zS0&#8230;
2,"RT @renz360: Got 5 20% off slots for sole sauce for the early birds today 

Use &#8220;SAVE20&#8221; at checkout 
 
http://t.co/x5bq5vzpPK"
2,RT @renz360: Got receipt ink on your soles? no problem. http://t.co/xYA7aLDUhU
1,"RT @reshell_: ""@1inkkofrosess: My ears look good &#128525;&#128525;&#128525;&#128525;&#128540;&#128541;&#128513; http://t.co/fP3R6mkBaC""bsa hoe in yo background"
1,RT @reshell_: Keshun be like it aint nothing to cut that bitch nawl it aint &#128557;&#128514;&#128514;
2,RT @rhythmixx_: &#8220;@aliyahgrubb: Kanye West is a costume not a mock of a race.&#8221; girl I hate to do this but Kanye is a human not a costume but&#8230;
1,RT @rhythmixx_: @Weyheymariam @jaymcnuggets that's how I drive you bitch http://t.co/drK5C0txtQ
1,RT @riZkybiZneZZ: Joseline in the audience mad than a bitch
2,RT @richiesuavee: &#8220;@ViriDoesItt: Kevin Hart make funny faces.. His curriculum kinda trash..&#8221; Curriculum? &#128514;&#128514;&#128514; http://t.co/zJJyRGcZ9Y
2,"RT @rickygervais: Have a great day, you lovely fellow apes :) http://t.co/jZL7filv0q"
2,RT @rickygervais: Humans are genetically closer to chimps than chimps are to gorillas. But we are all apes. Have a great day you clever twe&#8230;
1,"RT @rickygervais: Jesus loves you, but everyone else thinks you're a right cunt."
1,RT @right_in_the: pussy
2,RT @rightwingertoo: Uh oh: California solar plant fries thousands of birds in mid-flight - Hot Air http://t.co/8ZQnLR5fH5
1,RT @rihanna: I ain't got no type...bad bitches is the only thing that I like
1,"RT @rihanna: Life's a bitch, but that's the only love I know"
2,RT @ripienaar: Fox News presenters mock female pilot who took part in campaign against Isis #wtf http://t.co/MLKY9ZSen2
1,"RT @ripstephanie_: ""let my shirt go bitch it's Aeropostale wtf is wrong with you "" &#128514;&#128557;&#128514; https://t.co/xM5s5HN7tq"
1,RT @roLLYuP23: When you deep in the pussy &#128514; http://t.co/3AtjdYqMnf
1,"RT @roach_nigga: &#8220;@XiaoBiniiMessy: Can't believe I actually killed a cockroach.&#8221; smh you a bitch, that was probably ma nigga Eduardo"
1,"RT @roach_nigga: yall niggas think i just hang around your crib doing nothing, bitch i be getting bread too http://t.co/6jo2sayr96"
1,RT @robdelaney: Girl I wanna rip my dick off and throw it at your pussy.
1,"RT @robdelaney: I put my pants on one leg at a time, just like you guys. But then I eat a plus-size model&#8217;s pussy in my helicopter."
1,RT @robert4709: When u finger a bad light skin bitch http://t.co/jAzKccC9lE
2,"RT @robertbevan77: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! http://t.co/UOCsPyksSC http://t.&#8230;"
1,"RT @rockiefresh: If ya chick always getting into it wit other bitches u gotta tell her that shit ain&#8217;t fly, and it&#8217;s costly"
1,RT @rod4short: Bitch must have a 279.0 &amp; be related to Jesus then {@TheBSharp: GPA or Legacy RT @The_Lion_: How this bitch get in http://t.&#8230;
1,RT @rodill_: niggas passing up good girls for hoes.
1,RT @rollieghost: &#8220;@vivalajayxoxo: Women would put up with very little love as long as the man have money..gross&#8221; bitches be with broke abus&#8230;
2,"RT @ronele: Getting ready for Nevada Hump Day @nevadamuseum. Real live camels, ostriches and zebras - oh my! @VirginiaCity #NevadaHumpDay #&#8230;"
1,RT @roryscovel: Surprising how big of a pussy Hulk is. #BRAvsCHI
1,RT @rose_shayna1: Never cared about how another bitch saw me. I know who I am
1,RT @rosestokoe: My bitch makes your bitch look like precious &#128109;&#128111;&#128150;&#128571; #thebooty #ohgawd #bae http://t.co/7FcCkRhxJI
1,RT @ruckin_andrew: This bitch has a death grip on this niggas balls. Smh http://t.co/uh6OSApcMw
2,"RT @runofplay: I'm confused. Martins Indi just drew a yellow card, but I didn't see him steal a tank from the Brazilian army and open fire &#8230;"
2,"RT @russnelligan: .@KarynPolito declares victory by introducing ""our next governor, Charlie Baker"" @CharlieForGov #wcvb http://t.co/HYkWrVD&#8230;"
2,RT @russnelligan: Final debate clean-up: journalists sure know how to trash a lobby... #wcvbpoli #wcvb http://t.co/LMerSj8sTi
1,"RT @rustymk2: Not. A. Fucking. Charge. Even. As. A. Juvenile. 

If you call #MichaelBrown a thug at this point, just say ""nigger"" cuz it's &#8230;"
2,RT @ryancommakerry: I think it's time to bring out the drunken monkey
1,RT @ryancruz_: &#8220;@1waynostra: So jus don't be faithful cus u never kno what your bitch doing lmao&#8221;&#128514;&#128514;&#128514;&#128128;&#128128;&#128128;&#128553;&#128553;&#128514;&#128514;&#128128;&#128128;&#128128;&#128514;&#128553;&#128128;&#128128;&#128128;&#128514;&#128514;&#128128;&#128128;&#128128;&#128514;&#128514;&#128553;
2,RT @ryancruz_: Travis always on my TL being ghetto &#128514;&#128514;
1,RT @ryancruz_: Want me to stamp bitches be saying anything to be down &#128564;
2,RT @ryandolan123: when people say coloured http://t.co/2lKUkctPf0
1,"RT @ryannotsheckler: ""That shit can break you down if you lose a good girl, I guess you need a bad bitch to come around and make it up"""
1,"RT @sTyLeZkEy354: Always bro niggas get crazy in any weather RT @WE_ALL_KNOW_JO: ""@sTyLeZkEy354: This weather is trash"" OD,But we gon get c&#8230;"
1,RT @sTyLeZkEy354: How u talkin to hoes bout bronem?............why u talkin to hoes bout bronem?
0,RT @s_bitchy: Bitches be fallin so Inlove w. Niggass &amp; then he go get a new bitch &amp; they try go get a new nigga to try to forget about the &#8230;
1,RT @s_devante: That moment were u friend zone a bitch at 3am for calling u# do u now way time it is please gtf out my face#rich homie quan &#8230;
1,RT @sadaIlday: school is so pointless. im just trying to pass the class and get out this bitch
1,RT @sadiiex_: @Vnxthny I am taking you serious.... Kik me back nigger
1,"RT @sadiiex_: @x_NWTS answer you phone hoe, I heard boutcha"
0,RT @salmeron_bryan: You're not the father ! What every Mexican/nigger loves to hear.
1,RT @salomanizor: Kick her in the cunt
0,RT @salomanizor: Too many faggots on here that think they can address me by my first name
1,RT @samAfuckingA: I wish I was a bird so I could constantly shit on the people I hate! :)
2,RT @samknight1: @EliLake @saletan @JeffreyGoldberg Yeah I know it's Jeff's book. The one where he admits to beating prisoners and lying abo&#8230;
1,RT @samzbikowski: @TonyJRodriguez dude I had a video of these birds at my work fuckin
1,RT @sangelina_xo: what's with guys and fat bitches I will clearly never understand
1,"RT @santos_brina: I could never mess around with someone else's man, like that's just clarifying your self as a side hoe."
0,RT @saramariewelch: Been my main nigguh since digital camera selfies @thorpe_emily http://t.co/XiQiRbQ7mP
1,RT @saramariewelch: Can't mean something to someone when they hittin up Otha bitches
1,RT @saraschaefer1: Can you get eye cancer from reading too many Michael Douglas pussy-juice-throat-cancer jokes?
1,RT @sarcassmlol: &#8220;jinkies i lost my glasses!&#8221; - velma in every fucking episode of scooby doo like damn bitch get contacts
1,RT @sassy_cee_: What y'all hoes up to?
2,"RT @sassytbh: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 for a b&#8230;"
1,RT @saucygyro: @_WhitePonyJr_ ugly bitch has blood on her hands for her whore ways
1,RT @savannacurry_: yelling my feelings about self centered not to think for themselves bitches is gr8
1,RT @savethesehos: If I ride up to your bitch in these then...homie consider yourself a single nigga . http://t.co/RJAiohrPhw
1,RT @savethesehos: Your bitch when my Skechers light up . http://t.co/vqLUSPYqmO
1,"RT @savingthesehoes: bitch text me goodmorning first, or something."
1,RT @sbacilio1224: Neta bullshit aside I need to get me a bad bitch
0,"RT @sblmnl_crmnl: @woods_lamar shut your nigger ass, lamar"
1,"RT @scaffoldjocky: I'll never smoke weed with Willy again. He invited that hick, Toby Keith, and I fucking hate that mongoloid!"
1,RT @schooIgirI: I say nigger with love
1,"RT @schoolfession: ""Bros before hoes, except chicks with no clothes"" - Everywhere"
1,"RT @schoolfession: ""My ex girlfriends telling people I sell pills and coke. Retweet if she's a bitch."" - Durant HS"
1,"RT @scott1023: ""I said thin mints bitch"". http://t.co/yRVQjxeyqO"
2,RT @scottiken: It's settled. The Ding Dong is far superior than the Twinkie.
2,"RT @scottvtracy: @AbuYazidMuawiya @amustafaanbari1 Congratulations for reinforcing the stereotype for insecure, uneducated, uncivilized, ba&#8230;"
1,RT @scotty160: I blatantly believe that men look creepy as shit with a ghetto ass mustache
1,"RT @scottydoesntN0: Cinco De mind yo own damn business, bitch"
1,RT @scressful: @DFkinLopes LMfAOOO this bitch tongue longer than some niggas dicks
2,"RT @seanmdav: Since I know you're wondering, @blakehounshell: No, Cracker Barrel is not a place to buy barrels full of crackers."
1,"RT @seansteiger31: I don't gang bang ho, I jus gang bang these hoes &#128299;"
1,"RT @seansteiger31: Melo will be a bitch if he leaves, and well Lebron is jus a bitch regardless lol"
1,RT @seansteiger31: Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;
1,RT @semper_fiibitch: Farra from teen mom has 2 sex tapes on pornhub lmao hoe ass
2,RT @sepinwall: Day 2 of FXX&#8217;s Simpsons marathon &#8212; &#8220;Bart&#8217;s Dog Gets an F&#8221; to &#8220;Last Exit to Springfield&#8221; &#8212;&#160;will be the best consecutive 24 ho&#8230;
1,"RT @shabbashone ""@ThoughtsOfRandy: I almost ran this fine red bitch over."" Damn + lol"
1,RT @shaelynspacyyy: &#8220;@UglyAssDerrick: @shaelynspacyyy they trash though?&#8221; http://t.co/dJ5kvo7RSr
2,"RT @shakiraevanss: Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash."
1,RT @shananigans__: 50 shades of shut your bitch ass up
1,RT @shanequabullock: Meet me and my bitches @ #MansionElan
1,RT @shantelb_: &#8220;@WeAre_XCI: I know bitches who sell pussy for 3.5's&#8221; &#128514;&#128514;&#128514;
1,RT @shantybear: bitch do I entertain you? Cause you always seem to be in my business
1,RT @shardae85yahoo: Jessica ass dont need no more liquior !!!! when the bitch drinks she forgets everything the very next day ! it never fa&#8230;
1,RT @shayconnnor: u ain't sailor moon bitch
0,RT @sheemteam97: Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;
1,RT @shelbieperdue: Instagram needs to stop being a bitch!
1,RT @shikeattike: I hate a bitch that constantly call herself ugly. That shit is so annoying man
1,RT @shikeattike: Nah bitch you ain't just gone go off on me and just want me back 5 minutes later. I'm playing 2k until further notice
1,RT @shikeattike: Pussy niggas don't get no pussy nigga
1,RT @shikeattike: When the neighborhood freak throw you some pussy and you don't catch it http://t.co/koLoObmVfa
1,RT @shitballshonkey: I watched my followers drop like flies when they started seeing shit that made them upset lol take salt bitch
1,"RT @shonni__: My momma talm bout 'these kids party more than their parents ' &#128530; TF duh, why would you think it's ok for you to pussy pop at &#8230;"
1,RT @shoulder_LEEN: &#8220;@intentions_: New York bitches be like #ThatNYCshit #bitchesbelike #newyorkGirlsbelike #hoodbitches LMFAOO&#128514;&#128514; &#128514; https:/&#8230;
2,"RT @sickipedia: I drove my daughter's guinea pig to the vet's this morning. 

I'm quite handy with my new Callaway golf clubs.

#sickipedia"
1,RT @sidneeyrosee: fuckin skyler white is such a bitch
1,"RT @silent_musings: Happy Monday bitches. Just wanted you to know, ""yes you can"" Don't ever fucking forget how amazing and strong you are."
1,RT @silent_musings: Over-thinking can and will fuck up the simplest things. Lighten up bitches.
1,"RT @simplyalize: ""@xonayyy: &#8220;@ugglyyy: well ain't this bout a bitch ... http://t.co/CVJadMYpg6&#8221; &#128514;&#128514;&#128514;"" BRUH&#128553;&#128514;&#128514;"
2,RT @simplyforkicks: Quan helps everyone out with random questions and computer stuff but no one can oop him GRs?! Something ain't right abo&#8230;
1,"RT @sisssyhaymaan: If you brush off a guys compliment just because you have a boyfriend, you're a bitch"
1,"RT @skankymunter: Pissed in shower, now checking for yellow legs."
2,"RT @skullmandible: Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown"
2,"RT @sky106radio: For lots of great oldies, check out ""Memories and More"", with Yankee Rose, today from 1:00 PM to 4:00 PM Eastern! http://t&#8230;"
1,"RT @skyereyes_: &#8220;@Feebito_23: Lol this is why I don't fuck with so many bitches&#8221;don't call her a ""bitch"""
1,RT @skyereyes_: &#8220;@GinaSanabria_: I have no hoes man. I don't need those though &#128564;&#8221;&#128557;&#128557; I need to pick mines back up &#128553;
1,"RT @skyereyes_: &#8220;@InspireNaima: Text someone ""That pussy was so good!"" &amp; ""Sorry, wrong number"" and quote this with their response.&#8221;&#128514;&#128514; http:&#8230;"
1,RT @skyereyes_: If that's what makes these fat bitches sleep at night &#128564;
1,"RT @slbgng_eddie: &#8220;@cristinacetino: @slbgng_eddie shit nigga don't complain. Now you got room for hella nudes from hoes&#8221; 

Trueeee, I'll hy&#8230;"
1,RT @slbgng_eddie: &#8220;@white_thunduh: On boys im a retard sometimes&#8221; all the time *
1,RT @slbgng_eddie: @white_thunduh bitch spoil me
1,RT @slimthugga: U a nurse &#128514;RT @Blaccstone: @slimthugga you a clown boy You music is trash.... I dare you say something back I bury your Bit&#8230;
1,"RT @slinkjohnson: I think Imma patent disposable douche, in ketchup type packages. Bitches can be sanitary and discreet. For the hoe on-the&#8230;"
1,RT @slllick_: Trey Songz reply to Nicki Minaj &gt;&gt;&gt;&gt; ... That nigga spoke the truth on looking ass bitches lmao ... I knew someone was gonna &#8230;
2,RT @sluggernation: The P72 Derek Jeter used to hit the walk-off single in his final @Yankee Stadium at-bat. (Images via @mlb_authentic) htt&#8230;
1,RT @smithmuffins: once at a gradeschool dance i tried to do the worm to impress this bitch and i slammed my dick on the unforgiving ceramic&#8230;
1,"RT @snoleezey801: @uce_INA poly ratchets.. Can't stand poly bitches in general &#128514; they loud, annoying, and they talk too much.."
1,"RT @socass_: &#8220;@00sexilexi00: @socass_ I SANG FOR YOU, YOU NAZI&#8221;

*beaner"
1,RT @sofancyy_: A hoe gone be a hoe &#128564;
1,RT @sofancyy_: Swear these hoes ain't got nothing on me &#128107;&#128129;
1,"RT @sofpizzie_: i hate a bitch that think she the shit, bitch you basic as the fuck&#128564;&#128564;"
2,"RT @sofuckingSwazye: ""mayonnaise colored benz i push miracle whips"" http://t.co/BmXuyP8ehH"
1,RT @sonup_qp: Llamf cumin wit better bars already bitch boiz &#128529;&#128529;&#128529;&#128529;&#128529; yall dun fukd all da way up
2,"RT @sorryimalex: ""now 5sos is starting to tweet the hashtag, they're trash!"" #vote5sos http://t.co/llkuz6VtAi"
2,RT @sorryimalex: &#8220;@lametears: i only rted alex ramos aka trash to gain followers&#8221; #vote5sos
0,RT @sorryimalex: I got called a faggot for buying girl toms so now I'm gonna fuck that person in the ass
2,RT @sorryimalex: I'm only back cause I don't wanna see the boys lose to trash #vote5sos
1,RT @sorryimalex: idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;
1,RT @souljaboy: @kmichelle beef? Bitch ur pussy smell like beef &#128169;&#128514;&#128514;&#128514;
1,RT @souljaboy: @kmichelle crank that shitty pussy yuuuuuuuuuaaaaaaa &#128169;&#128169;&#128169;&#128169;&#128169;&#128169;&#128169;&#128169;
1,RT @souljaboy: @kmichelle ur pussy smell like dumpster juice &#128169;
1,RT @souljaboy: Ain't got time for stupid bitches &#128557;
1,RT @souljaboy: K Michelle pussy smell like shit
2,RT @southernshirt: The only things you need in life are comfy shirts and Oreos #southernshirt
1,RT @spiffytwiley: @vintage_monroe_ bitch you gorgeous
1,"RT @splitsecond84: I got Twitter, Facebook, &amp; Instagram.. The Fuk Yuh Mean ""send u a pic ?.. bitch you better Download my avi"
2,"RT @sportspickle: Yankees didn't want Russell Martin, so he signed with the Pirates 2 years ago. Pirates have made back-to-back postseasons&#8230;"
2,"RT @sportswithjohn: Dani Alves uses his new gray hair to talk himself out of a yellow card, telling the referee, ""I am but a humble senior &#8230;"
2,RT @spurs: It's a bird...It's a plane...It's SuperManu #NBASuperHeroes
1,RT @squarebutts: Don't got a problem smacking a bitch
1,RT @squeakkgod: Fuck da Opps 1x Fuck dear hoes 3x &#128514;
2,"RT @ssbeirne: It's a bird! It's a plane! It's a boat! No...It's, it's... a flying human? #lakeerie #cle http://t.co/TTL10nqBzJ"
1,RT @starzz2929: I wanna be the reason u look down at your phone &amp; smile then a car run yo ass over hoe!
1,RT @stayclassay: Paybacks a bitch it really is!
1,RT @stayfoqused: Don't eat pussy until she show you the Vagfax
1,RT @steph_dcx: Fucking nosey ass bitch I swear lol
1,RT @stephanielazox: Hope you got what you wanted bitch.
0,RT @stepheeezyy: Rt *nigga *bitch *him &#8220;@187XO_: ' I will never date a female with another niggah name on her lol . Wtf .&#8221;
2,RT @stephpaulus: I have yet to master the art of eating a powdered donut without looking like I just left Charlie Sheen's house.
1,"RT @steveersh: I'm a star jones man myself, I love that big bitch"
2,RT @steviegarcia11: Here come wiggas soft tweets.. &#128514;
1,RT @stillandru: White ppl will call Mexicans beaners and claim they taking their jobs but have sugar skull tattoos :-(
2,RT @stoolpresidente: If a tree falls in the woods and nobody is around does it make any noise? If NJ blows away and only trash live the ...
1,RT @strapdafool: Naw deez ain't no 24s hoe u gota add 4 mo ...#str8up
1,RT @stripsofgabby: &#128514;&#128514;&#128514;&#128128;&#8220;@SouthsideVic: My stroke game stale so I gotta eat the pussy like a husky dike.&#8221;
2,RT @studio6263: M&amp;S bids for most social Christmas yet with &#8216;Follow the Fairies&#8217; campaign http://t.co/5OaL2EHhG2 #CLE #marketing
1,"RT @suckdisdpiece69: I'm gonna rock out with my cock out, and you're gonna jam out with your clam out"
1,"RT @sugaarCanee: Hoes be like ""go talk to one of your hoes"".... I be like ""you are one of my hoes"""
1,RT @summerdawn_1996: @Trestin_Galore_ I know cunt nugget &#128514;&#128514;
2,"RT @supercos7: @peddoc63 @Cavemaninc @CarmineZozzora @DB103173 
Charlie understood &#128299; how to keep those percentages &#128201; lower.. http://t.co/&#8230;"
1,RT @surviving_queen: her pussy stay wet when shes around me gotta lick it till she wetter then never before
1,RT @sweatercamila: lohanthony is such a little bitch he doesnt even like the girls and he gets followed i dedicate my life to them and i ge&#8230;
1,RT @sweetalliee: a loyal girl really truly does come with a smart mouth and arguments. only a hoe will let you do as you please cause she g&#8230;
2,"RT @sweetromance: @1visionamd @Redeemed1952 @AZWS Once again, birds of a feather...."
2,RT @syd_renae: @2014Alyssa I have a pink fuzzy one &amp; a silky silver one. Bathrobes are a wonderful thing &#128129;&#128526;&#128525;
1,RT @sydneysoleil: Spider-Man was a bitch highkey tho
2,RT @sydswag2: Buy me double stuffed Oreos and you can be my boyfriend
1,RT @tKOs_way: Cumming in her pussy was love
1,"RT @t_grun: Yeah I checked my connection, I have fucking wifi. Did you check if you were being a lil bitch nigga? http://t.co/0kvF0REwjd"
2,RT @tableninemutant: So City Lights is a Charlie Chaplin movie by @007hertzrumble http://t.co/qYN1Bc7MxS via @wordpressdotcom
1,RT @taexchanae: momma dee ain't loyal. you ain't pose to tell his main bitch bout his side bitches &#128514;
1,RT @tailorlamar: yall niggas is hoes.
1,RT @takeyaah: when his hoes thought it was over: http://t.co/jhaOcX1MTd
